agent,condition,task_id,domain,session_id,operational_success,task_success,duration_seconds,total_requests,third_party_requests,tracker_requests,unique_tracker_domains,nav_xsite_transitions,nav_tracker_host_count,pseudo_id,context_signal,device_network_signal,behavior_signal,direct_identifier
GUI-Owl-8B,agent,Mind2Web--8ea6c3a2ea3f59150619935261a76d19,www.fedex.com,79a749252170cbdb15057dc1bd973d2b,1,0,210.674,24,16,16,1,3,1,22,14,72,0,0
GUI-Owl-8B,agent,Mind2Web--8ea6c3a2ea3f59150619935261a76d19,www.fedex.com,06a59641c2591dece1747cac5f197f78,0,0,51.695,4,0,0,0,0,0,3,3,12,0,0
GUI-Owl-8B,agent,Mind2Web--c1d6ea6f2196d25782cc3646ff3090db,www.google.com,341f24cdbff968cd7d6c5b8280bcf3ed,1,0,148.982,329,184,184,8,2,1,152,468,981,0,0
GUI-Owl-8B,agent,Mind2Web--2dd41b1d0e8f389d0683f4a4627abfe6,www.landwatch.com,495f05604c0941e4a422636bc063ac08,0,0,39.478,6,5,5,1,1,1,4,4,18,0,0
GUI-Owl-8B,agent,Mind2Web--2dd41b1d0e8f389d0683f4a4627abfe6,www.landwatch.com,36347a3055dca04d0125e76d274a6c22,0,0,97.192,8,7,7,1,1,1,6,4,24,0,0
GUI-Owl-8B,agent,Mind2Web--f389398d2eeb29e5571e00439c57eb76,www.theweathernetwork.com,efc7f2f7e14a82fcf32a45efd2f301cc,0,0,500.265,1422,1368,1368,233,1,134,994,1573,4322,15,0
GUI-Owl-8B,agent,Mind2Web--f2097f92a10d42a842c14179f422311e,www.bestbuy.com,760cd9b0be8367d6c78daa64de744e7c,1,0,192.971,125,47,47,4,1,1,82,122,375,0,0
GUI-Owl-8B,agent,Mind2Web--f2097f92a10d42a842c14179f422311e,www.bestbuy.com,3739a7fc5756d85f0c668ef7d2674bf5,1,0,143.738,127,49,49,4,1,1,84,122,381,0,0
GUI-Owl-8B,agent,Mind2Web--f389398d2eeb29e5571e00439c57eb76,www.theweathernetwork.com,010d407ab290700e420b89f080fa1cad,0,0,500.182,1477,1423,1423,235,1,134,996,1633,4490,15,0
GUI-Owl-8B,agent,Mind2Web--853afd530c72f4b00ffc32ae854efaf8,www.accuweather.com,89c5c1e03eaf5f53ab6247c46554d7b0,0,0,141.123,8,8,8,1,0,1,7,4,24,0,0
GUI-Owl-8B,agent,Mind2Web--853afd530c72f4b00ffc32ae854efaf8,www.accuweather.com,a6430668105d269805f1c723d210e893,0,0,130.865,8,8,8,1,0,1,7,4,24,0,0
GUI-Owl-8B,agent,Mind2Web--c1d6ea6f2196d25782cc3646ff3090db,www.google.com,ddfc323e4b2ae03973eeccfc65586aed,0,0,500.154,1174,649,649,8,12,1,568,1680,3502,0,0
GUI-Owl-8B,agent,Mind2Web--85b284c18d7e78c9b5a9e074e7aa3b98,www.student.com,955986585214865b3eb67425f02ba5f2,1,0,412.19,320,269,269,43,1,5,222,392,1000,3,0
GUI-Owl-8B,agent,Mind2Web--4c572a627b53b0f9a734ab37f21819b8,craigslist.org,e36f0803411c8360dac73eba9b00ae5e,1,0,79.031,12,5,5,1,1,1,7,7,36,0,0
GUI-Owl-8B,agent,Mind2Web--85b284c18d7e78c9b5a9e074e7aa3b98,www.student.com,db4df0289f5af13ba3d089652518e04f,1,0,401.547,330,267,267,44,1,6,244,400,1010,4,0
GUI-Owl-8B,agent,Mind2Web--c09721cc937d4dcfb391a0bc2c574b28,www.recreation.gov,8ca4a42bb1fd239db17a0fbfbb9da95d,0,0,500.213,130,87,87,18,1,1,41,132,362,4,0
GUI-Owl-8B,agent,Mind2Web--c09721cc937d4dcfb391a0bc2c574b28,www.recreation.gov,c416068fbce3bbae2a112ac6da1d7669,0,0,500.217,129,85,85,18,1,1,42,131,363,3,0
GUI-Owl-8B,agent,Mind2Web--4c572a627b53b0f9a734ab37f21819b8,craigslist.org,c9906abdebe2ab8be2705350448392f9,0,0,2.757,0,0,0,0,0,0,0,0,0,0,0
GUI-Owl-8B,agent,Mind2Web--301f267f421b93045874726183e8f722,www.healthline.com,306fe0e8d7af976dbe8ae9c6d2bdf046,1,0,294.44,510,415,415,67,3,12,283,519,1492,20,0
GUI-Owl-8B,agent,Mind2Web--301f267f421b93045874726183e8f722,www.healthline.com,5e1eb04497ea18996e5d97cedf061b85,0,0,500.192,281,232,232,67,1,12,126,287,816,9,0
GUI-Owl-8B,agent,Mind2Web--4f903626f632586fe4728d6664947bab,www.justice.gov,95a6a5e692f35c73e2a56092d197c9eb,0,0,500.231,674,543,543,21,9,4,430,885,2174,96,0
GUI-Owl-8B,agent,Mind2Web--4f903626f632586fe4728d6664947bab,www.justice.gov,3959b7a641d1273e0b5f16b11a700788,0,0,500.126,442,373,373,21,7,4,244,565,1428,61,0
GUI-Owl-8B,agent,Mind2Web--3ec0f6138d37fadcb989347a6088ec45,www.bbb.org,f160a6de40b090b842a600b70d07888b,1,0,197.108,38,31,31,6,1,2,11,33,113,0,0
GUI-Owl-8B,agent,Mind2Web--3ec0f6138d37fadcb989347a6088ec45,www.bbb.org,8e69aa332e7beb1c8c120e37bd9e5ddb,1,0,34.007,32,25,25,5,1,1,7,26,95,0,0
GUI-Owl-8B,agent,Mind2Web--9c04b71bb8db6cf8e743b2290cbc8797,www.ups.com,2e99285ea290b0f1be67a6978f11c16b,0,0,52.115,5,5,5,1,0,1,4,4,15,0,0
GUI-Owl-8B,agent,Mind2Web--4e0f5561a76478da87995dee00b09572,www.accuweather.com,9010147a9590467fc666f30e90b590d8,0,0,71.48,6,6,6,1,0,1,5,4,18,0,0
GUI-Owl-8B,agent,Mind2Web--9c04b71bb8db6cf8e743b2290cbc8797,www.ups.com,ef8268b8389cd3979efa25968fe563e6,0,0,114.206,6,6,6,1,0,1,5,4,18,0,0
GUI-Owl-8B,agent,Mind2Web--4e0f5561a76478da87995dee00b09572,www.accuweather.com,d39e7fcfbace9a1fc1de2974ae512d68,0,0,76.264,6,6,6,1,0,1,5,4,18,0,0
GUI-Owl-8B,agent,Mind2Web--7562d9b4e4829a44245aafce2e1f62db,www.usps.com,f3f16654cf247ee98714f7d6a12444c5,0,0,66.365,5,5,5,1,0,1,4,4,15,0,0
GUI-Owl-8B,agent,Mind2Web--7562d9b4e4829a44245aafce2e1f62db,www.usps.com,63b81d3f009a758cd7b9ea4475bf0711,0,0,16.03,0,0,0,0,0,0,0,0,0,0,0
GUI-Owl-8B,agent,Mind2Web--2207bb4f21786690cfed20b37253fb8b,www.theweathernetwork.com,6c3315ab3cda02332c74e3688b6a02ec,0,0,500.168,1416,1363,1363,231,1,135,987,1572,4304,15,0
GUI-Owl-8B,agent,Mind2Web--2207bb4f21786690cfed20b37253fb8b,www.theweathernetwork.com,f2ddd35416a819af95ecfd2c1feeb83c,0,0,500.277,1528,1475,1475,246,1,136,1128,1684,4634,13,0
GUI-Owl-8B,agent,Mind2Web--bd1e3770b7181f6fce9c35e18caa9785,craigslist.org,cc8b4629ed3546fa9f81392c7c746584,1,0,348.627,9,0,0,0,0,0,5,5,27,0,0
GUI-Owl-8B,agent,Mind2Web--bd1e3770b7181f6fce9c35e18caa9785,craigslist.org,0528cd1ee9f6e2ce57b44d6a3fb056fd,1,0,341.423,9,0,0,0,0,0,5,5,27,0,0
GUI-Owl-8B,agent,Mind2Web--330cd04c773ac498f51afa4665461ec8,craigslist.org,aff05907b8b7176aecd213d72bcc2e0b,1,0,316.751,9,0,0,0,0,0,5,5,27,0,0
GUI-Owl-8B,agent,Mind2Web--330cd04c773ac498f51afa4665461ec8,craigslist.org,7d4f669dfdf1b8be7968891bffae7b7d,1,0,324.364,9,0,0,0,0,0,5,5,27,0,0
GUI-Owl-8B,agent,Mind2Web--ec78d3a635e417bc2a80d03ca93d7165,www.gov.uk,e92480ca8723210beb61404a7dbcc21e,0,0,320.561,16,0,0,0,0,0,0,13,48,0,0
GUI-Owl-8B,agent,Mind2Web--ec78d3a635e417bc2a80d03ca93d7165,www.gov.uk,d9fd0dd1717e31f0042537ace3434f1a,0,0,347.982,16,0,0,0,0,0,0,13,48,0,0
GUI-Owl-8B,agent,Mind2Web--a0a18ca6a3529f3e97c771aadd42d3a0_110325,www.jcpenney.com,34275ac6fa5cf2fef97067ab9ac664bf,0,0,73.258,7,6,6,1,1,1,5,4,21,0,0
GUI-Owl-8B,agent,Mind2Web--a0a18ca6a3529f3e97c771aadd42d3a0_110325,www.jcpenney.com,608fc55c921f57799a2c85887ac2726c,1,0,26.96,7,5,5,1,2,1,5,4,21,0,0
GUI-Owl-8B,agent,Mind2Web--82eb3bfedd78456a0230b389f4e7a938,coinmarketcap.com,8bc8594cdc6f262fcb9fdc0037770445,1,0,395.981,779,127,127,14,3,4,289,781,2297,0,0
GUI-Owl-8B,agent,Mind2Web--82eb3bfedd78456a0230b389f4e7a938,coinmarketcap.com,0241a275339a586120b6b4aba0babe69,1,0,341.444,412,62,62,12,1,3,123,415,1198,0,0
GUI-Owl-8B,agent,Mind2Web--e7f6cca9a8875f98fee3b711ead3a444_110325,www.tumblr.com,fbbc0f3fc6dc6ea3ca5911230b62346b,0,0,500.298,1136,1109,1109,238,1,160,1072,1163,3414,0,0
GUI-Owl-8B,agent,Mind2Web--e7f6cca9a8875f98fee3b711ead3a444_110325,www.tumblr.com,ea053f25d2425136f9278c90dfdcd8a4,1,0,452.377,1479,1454,1454,254,1,179,1458,1523,4443,0,0
GUI-Owl-8B,agent,Mind2Web--75a1b5dcd2c28508a971d98d51fe5767,www.allrecipes.com,05153ec7bdcd69d24141613032f4a054,1,0,110.441,583,528,528,121,1,58,334,632,1761,10,0
GUI-Owl-8B,agent,Mind2Web--05483c50cc9b04c8ac44c574758fb2bd,www.bbb.org,fdd6b64c793c95b84ccf38638f5bc334,1,0,241.877,42,35,35,6,1,2,16,30,125,0,0
GUI-Owl-8B,agent,Mind2Web--75a1b5dcd2c28508a971d98d51fe5767,www.allrecipes.com,2c80706b1ccc04879eed2d43cd3166f3,0,0,500.275,841,755,755,183,1,110,625,862,2553,18,0
GUI-Owl-8B,agent,Mind2Web--a172a5d9ffaf5ef02bd550ec4fe24e6d,www.drugs.com,7bdea087a066626b752a7e74ded6716f,0,0,34.18,6,5,5,1,1,1,4,4,18,0,0
GUI-Owl-8B,agent,Mind2Web--a172a5d9ffaf5ef02bd550ec4fe24e6d,www.drugs.com,44849b530a22702afdc93b697bf510a2,1,0,114.307,14,12,12,1,3,1,11,8,42,0,0
GUI-Owl-8B,agent,Mind2Web--c03ee2be3d73556ab789c0ad1cbd3451,www.akc.org,e607f6cefa6707ce19b125e1e5610a96,1,0,174.147,462,165,165,36,5,15,266,462,1396,0,0
GUI-Owl-8B,agent,Mind2Web--7e1047f4803237f319c004f7a7f6bccb_121125,www.bestbuy.com,7d5e5c9dba2bac4c3b3e22593f0682fe,1,0,198.372,134,52,52,4,1,1,91,126,402,0,0
GUI-Owl-8B,agent,Mind2Web--c03ee2be3d73556ab789c0ad1cbd3451,www.akc.org,6abe8111910b7e14177b690dab9a6870,1,0,348.166,473,171,171,37,5,16,268,476,1431,0,0
GUI-Owl-8B,agent,Mind2Web--05483c50cc9b04c8ac44c574758fb2bd,www.bbb.org,efbe69c702c41c822617def3ea3922c9,0,0,500.196,41,34,34,6,1,2,15,32,122,0,0
GUI-Owl-8B,agent,Mind2Web--e24662008c3be5d56f986f232fcec447,www.google.com,671c6e8125a2aa10995fc3556e006601,1,0,205.537,263,72,72,11,0,0,200,330,1121,1,0
GUI-Owl-8B,agent,Mind2Web--7e1047f4803237f319c004f7a7f6bccb_121125,www.bestbuy.com,7ce467a0f39f00a257ce8a24edf7be02,0,0,500.142,253,99,99,4,3,1,169,246,759,0,0
GUI-Owl-8B,agent,Mind2Web--f2be37a9a60fbc25b6b11cf622d17352_110325,www.akc.org,83e23c7d118989b8c25bc4835d7ef196,1,0,335.38,161,61,61,28,1,10,24,165,486,0,0
GUI-Owl-8B,agent,Mind2Web--f2be37a9a60fbc25b6b11cf622d17352_110325,www.akc.org,28f88da492afb1fd95829ebac71a5286,1,0,355.75,191,81,81,33,1,13,47,202,583,0,0
GUI-Owl-8B,agent,Mind2Web--e24662008c3be5d56f986f232fcec447,www.google.com,76c3dc19fc608b569273b51d27491bfa,0,0,500.129,590,72,72,11,0,0,527,723,2561,1,0
GUI-Owl-8B,agent,Mind2Web--0170ca95038b05fa58d463fe627ac605,www.gov.uk,f302ed9cce666e7e400c66535b7a9c42,0,0,327.463,16,0,0,0,0,0,0,13,48,0,0
GUI-Owl-8B,agent,Mind2Web--515f2e5811cfdd5e0e669e40f17886d8,www.bestbuy.com,11d656b2da42749f18e7167a8863f75b,1,0,202.521,126,48,48,4,1,1,83,122,378,0,0
GUI-Owl-8B,agent,Mind2Web--0170ca95038b05fa58d463fe627ac605,www.gov.uk,28c88fcbab03f4033b63903066335945,0,0,326.598,16,0,0,0,0,0,0,13,48,0,0
GUI-Owl-8B,agent,Mind2Web--b3a7da968de13bbdcaed12ffe4993df6,www.akc.org,aa1df46fec67acb69ebc25197a2de523,1,0,351.852,161,61,61,28,1,10,24,165,486,0,0
GUI-Owl-8B,agent,Mind2Web--b3a7da968de13bbdcaed12ffe4993df6,www.akc.org,83917e36a0bb20c50d80264d8267bfc1,1,0,396.311,168,68,68,33,1,13,25,173,508,0,0
GUI-Owl-8B,agent,Mind2Web--e4e19e04286f644d747d8c5a79d17fac,www.drugs.com,6373511c559b088ad6a555b56f883d8d,0,0,93.34,10,9,9,1,1,1,8,4,30,0,0
GUI-Owl-8B,agent,Mind2Web--e4e19e04286f644d747d8c5a79d17fac,www.drugs.com,5a5971b3b2c4425c25bdc21bb86a41b6,0,0,52.94,6,5,5,1,1,1,4,4,18,0,0
GUI-Owl-8B,agent,Mind2Web--cad62d2be0c53f08a416457486b3db23,www.adoptapet.com,d13c7829453cfe1c6639150acdc189d9,0,0,28.475,7,6,6,1,1,1,5,4,21,0,0
GUI-Owl-8B,agent,Mind2Web--cad62d2be0c53f08a416457486b3db23,www.adoptapet.com,120e3fe68f6fd651d8097cc3ad7db744,0,0,34.442,7,6,6,1,1,1,5,4,21,0,0
GUI-Owl-8B,agent,Mind2Web--515f2e5811cfdd5e0e669e40f17886d8,www.bestbuy.com,05647a65d2c87dc0ef65d43b9117b156,1,0,274.322,244,93,93,4,3,1,160,239,732,0,0
GUI-Owl-8B,agent,Mind2Web--9ef1a8972f375db59c0e6329e11b7939,www.landwatch.com,24bd647e92977a6c66cc7ca4cba70821,1,0,79.978,7,5,5,1,2,1,4,4,21,0,0
GUI-Owl-8B,agent,Mind2Web--9ef1a8972f375db59c0e6329e11b7939,www.landwatch.com,f8148ef104b3f9c2fc92889eaaaf8c1b,0,0,104.681,6,5,5,1,1,1,4,4,18,0,0
GUI-Owl-8B,agent,Mind2Web--4d3157aab34b54e5f0c4b965dfe930f3,www.babycenter.com,f5beba46d99a52ef5f56f7a3af280d13,1,0,343.189,226,212,212,27,1,6,164,239,674,8,0
GUI-Owl-8B,agent,Mind2Web--4d3157aab34b54e5f0c4b965dfe930f3,www.babycenter.com,12cdbdf016bec5bda0f0e26180a3a8f0,0,0,500.2,225,212,212,27,1,6,163,238,671,8,0
GUI-Owl-8B,agent,Mind2Web--7fff82864f21ddeccf4104a220892824,www.google.com,a2dba200af5525237e79443d0e12935d,1,0,218.519,182,105,105,8,1,1,91,247,541,0,0
GUI-Owl-8B,agent,Mind2Web--a11ecdff735b51372d536c866011af6f,www.coursera.org,ae914dcd4c159071c1cac5e0a155eeb5,0,0,500.112,398,281,281,30,1,2,329,442,1113,11,0
GUI-Owl-8B,agent,Mind2Web--a11ecdff735b51372d536c866011af6f,www.coursera.org,10e9bc02eaf90584d43db82e349d5c23,0,0,500.119,273,194,194,28,1,2,141,279,812,11,0
GUI-Owl-8B,agent,Mind2Web--7fff82864f21ddeccf4104a220892824,www.google.com,9c9a4423e263c0218b6bb3de62ec34ee,1,0,158.752,116,98,98,8,1,1,25,127,347,0,0
GUI-Owl-8B,agent,Mind2Web--50d91eabde542906937ab4c5b6f8f23a_121425,www.babycenter.com,19488886acb0a93b38bc75209cab6710,0,0,500.2,225,212,212,27,1,6,163,238,671,8,0
GUI-Owl-8B,agent,Mind2Web--50d91eabde542906937ab4c5b6f8f23a_121425,www.babycenter.com,2b77944629b6d45a9a45681d8d8dcac5,1,0,362.043,225,211,211,26,1,6,164,237,671,8,0
GUI-Owl-8B,agent,Mind2Web--dcd26e662a616d373ddd339747c6ce5b,www.healthline.com,b6b8f6f0f4d619b73df2501d92486174,1,0,192.899,314,252,252,68,1,13,166,316,917,10,0
GUI-Owl-8B,agent,Mind2Web--c0fa2c0e622971955cabf5bcf7b777e8,www.apartments.com,6f34453c8a39721e81cd85418923986c,0,0,7.011,1,0,0,0,0,0,0,0,3,0,0
GUI-Owl-8B,agent,Mind2Web--c0fa2c0e622971955cabf5bcf7b777e8,www.apartments.com,ff97666ae046e7d3d2bf285620f82264,0,0,6.941,1,0,0,0,0,0,0,0,3,0,0
GUI-Owl-8B,agent,Mind2Web--ce616721ce9aeda69890fbccb29677a6,www.usps.com,68b7776ac4ff4b90c6b92bb7c7c01abf,0,0,11.851,0,0,0,0,0,0,0,0,0,0,0
GUI-Owl-8B,agent,Mind2Web--ce616721ce9aeda69890fbccb29677a6,www.usps.com,40da99c5da12afa79f58318c0a1b266d,0,0,13.349,0,0,0,0,0,0,0,0,0,0,0
GUI-Owl-8B,agent,Mind2Web--dcd26e662a616d373ddd339747c6ce5b,www.healthline.com,db14e5b1971b9e5094526efb9752e031,1,0,172.129,330,256,256,67,1,10,178,340,965,10,0
GUI-Owl-8B,agent,Mind2Web--eb2db4b769c145dbe6ba4f74f3e0de98,www.akc.org,f48cba7cb4bcc714dfbcd8b1a0fcbc7f,1,0,332.406,161,61,61,28,1,10,24,165,486,0,0
GUI-Owl-8B,agent,Mind2Web--eb2db4b769c145dbe6ba4f74f3e0de98,www.akc.org,f411938c2cac5878c107c682e6ef514f,1,0,325.545,163,62,62,29,1,10,25,167,492,0,0
GUI-Owl-8B,agent,Mind2Web--9d09bc948462db032bac98968b11b008,www.stubhub.com,d557c85083ba4d9145dfe9373f3baf85,1,0,404.388,166,142,142,19,1,1,53,186,491,2,0
GUI-Owl-8B,agent,Mind2Web--d7c955b47af68e01766fa86d0bee08a7,www.apartments.com,368400ae3d3f6ea1901402607d902ab8,0,0,127.653,8,7,7,1,1,1,6,4,24,0,0
GUI-Owl-8B,agent,Mind2Web--d7c955b47af68e01766fa86d0bee08a7,www.apartments.com,de717a73ae54cf5ec0647ad2a280b2db,0,0,74.757,6,5,5,1,1,1,4,4,18,0,0
GUI-Owl-8B,agent,Mind2Web--9d09bc948462db032bac98968b11b008,www.stubhub.com,6c49087bb97970f0b1d954509065cf4c,1,0,392.863,174,153,153,19,1,1,52,194,517,2,0
GUI-Owl-8B,agent,Mind2Web--29526b17a32485742b5ab63507e99417,www.drugs.com,a6c3cbe62990facea96552f247977300,0,0,101.719,7,6,6,1,1,1,5,4,21,0,0
GUI-Owl-8B,agent,Mind2Web--29526b17a32485742b5ab63507e99417,www.drugs.com,5867b6b00d7a239400cf918f6d365e1b,0,0,98.984,8,7,7,1,1,1,6,4,24,0,0
GUI-Owl-8B,agent,Mind2Web--9d090a15c214eb070d9caa8a034d03c1,www.student.com,899cc0bbb256aca2799256ff6553cd8e,1,0,407.049,294,245,245,43,1,5,210,362,912,3,0
GUI-Owl-8B,agent,Mind2Web--9d090a15c214eb070d9caa8a034d03c1,www.student.com,ac1c16f46da7cb4016e4706295a30a70,1,0,275.809,307,254,254,43,1,5,216,379,960,3,0
GUI-Owl-8B,agent,Mind2Web--5916018d1cad999881018cac1216a692,www.thumbtack.com,e266ef84eca795af8560726f50ea4487,0,0,500.2,173,129,129,32,1,3,112,183,516,9,0
GUI-Owl-8B,agent,Mind2Web--5916018d1cad999881018cac1216a692,www.thumbtack.com,e7a80a0ae1c6d1d788402b5049a1739b,0,0,500.224,161,122,122,32,1,3,104,171,480,9,0
GUI-Owl-8B,agent,Mind2Web--0059adc6b12a3822305deb68929b2de8,careers.walmart.com,be505cc1d313ce73a4abe6a986962390,1,0,373.065,72,30,30,6,1,2,47,104,216,4,0
GUI-Owl-8B,agent,Mind2Web--0059adc6b12a3822305deb68929b2de8,careers.walmart.com,463de2adbf85ecdd5fb95abd8ba7ad7c,1,0,383.342,72,30,30,6,1,2,47,104,216,4,0
GUI-Owl-8B,agent,Mind2Web--07bdc595306729a028ba06cc7451a80a,us.trip.com,c5dd568a47e7b8fc6ded1975258153ca,0,0,487.344,520,340,340,28,1,1,312,555,1575,7,0
GUI-Owl-8B,agent,Mind2Web--07bdc595306729a028ba06cc7451a80a,us.trip.com,72d4830defaebccd0b657831c98159e7,0,0,500.257,513,338,338,28,1,1,305,547,1554,7,0
GUI-Owl-8B,agent,Mind2Web--64b76158720a69e4a5c31a55d54928bf,www.healthline.com,72e1ba5d7f8d1ff4196c15e0fc42f896,1,0,413.861,271,223,223,65,1,11,138,281,790,9,0
GUI-Owl-8B,agent,Mind2Web--64b76158720a69e4a5c31a55d54928bf,www.healthline.com,575636cdfd4771b3e5cd415b49f5b18c,1,0,404.049,268,219,219,64,1,10,130,277,781,8,0
GUI-Owl-8B,agent,Mind2Web--e3ab665e01e7632ce33ac1aeca14aff6,www.recreation.gov,5833c857c4f7cbc1279bcf9c139b19ce,0,0,500.206,130,87,87,18,1,1,41,132,362,4,0
GUI-Owl-8B,agent,Mind2Web--e3ab665e01e7632ce33ac1aeca14aff6,www.recreation.gov,1b171ffb127d6849653deae2f9159320,0,0,500.223,130,87,87,18,1,1,42,132,362,4,0
GUI-Owl-8B,agent,Mind2Web--2d5a7f95f951a26838289dfd629ae850_110325,www.compass.com,bc7896792ce6f243a28b2d97ebe434cc,0,0,1.853,0,0,0,0,0,0,0,0,0,0,0
GUI-Owl-8B,agent,Mind2Web--26810ed9c123a62992e3eed31db3c5ee,www.accuweather.com,3e58943c28d76bcb0911ca6955a1ad64,0,0,114.066,6,6,6,1,0,1,5,4,18,0,0
GUI-Owl-8B,agent,Mind2Web--2d5a7f95f951a26838289dfd629ae850_110325,www.compass.com,0e5f09e8a485b6fcf4968c0eba13f21b,1,0,478.222,142,71,71,23,1,2,88,147,425,4,0
GUI-Owl-8B,agent,Mind2Web--26810ed9c123a62992e3eed31db3c5ee,www.accuweather.com,bbd5ccb0aaa391fc196713dfb6b2a860,0,0,90.667,9,9,9,1,0,1,8,4,27,0,0
GUI-Owl-8B,agent,Mind2Web--c181f903ec1107b850032c17cad88393,www.webmd.com,06bc511372a329769558d4d7aa4b90a4,1,0,478.856,876,840,840,208,3,120,694,947,2634,35,0
GUI-Owl-8B,agent,Mind2Web--84f806c7fc15576673915f195efa72df,www.adoptapet.com,09796a90e89d04110322375ba9a47a08,0,0,7.051,1,0,0,0,0,0,0,0,3,0,0
GUI-Owl-8B,agent,Mind2Web--c181f903ec1107b850032c17cad88393,www.webmd.com,e1096b38688ffd8cedfb13b1583fc366,0,0,500.178,845,813,813,226,3,129,631,905,2532,31,0
GUI-Owl-8B,agent,Mind2Web--ef289e34a2f59a707cb07e2a6229ff03,www.cars.com,0ffc349d398e75bdc6c103e39e9c7747,0,0,500.18,34,30,30,2,1,2,9,27,106,0,0
GUI-Owl-8B,agent,Mind2Web--be9e7dca1222714571ef3d7d59d2a41c,weather.com,08df7013ec73467adb6770ce942b2b81,0,0,61.149,2,0,0,0,0,0,1,0,6,0,0
GUI-Owl-8B,agent,Mind2Web--ef289e34a2f59a707cb07e2a6229ff03,www.cars.com,6157404c836616ff367dd80b5682be44,0,0,500.143,58,50,50,2,3,2,11,52,183,0,0
GUI-Owl-8B,agent,Mind2Web--84f806c7fc15576673915f195efa72df,www.adoptapet.com,e2a7a29805333b0d9723d665d6555736,0,0,346.481,6,5,5,1,1,1,4,4,18,0,0
GUI-Owl-8B,agent,Mind2Web--207e933d1bba815bcb58664b5d82c085,www.apartments.com,d5de33a7e8131cebbf11c682e33dbe20,0,0,6.784,1,0,0,0,0,0,0,0,3,0,0
GUI-Owl-8B,agent,Mind2Web--207e933d1bba815bcb58664b5d82c085,www.apartments.com,3d4c1a016a75e6122b84e8c6510cce31,0,0,6.564,1,0,0,0,0,0,0,0,3,0,0
GUI-Owl-8B,agent,Mind2Web--be9e7dca1222714571ef3d7d59d2a41c,weather.com,7482f963dd7cd22233ef321ccf0da969,0,0,500.436,3638,3425,3425,354,1,196,2494,4184,10971,28,0
GUI-Owl-8B,agent,Mind2Web--29b7372d5a3884a2ba831af2d117af3c,www.google.com,50f3ff6921b7558a439bf1435fa418c6,0,0,1.896,1,0,0,0,0,0,0,0,3,0,0
GUI-Owl-8B,agent,Mind2Web--11abb668c751dd56bb41f296a8bb3a13,www.bestbuy.com,91841d6e129937d918b4b0a88f235237,0,0,1.915,0,0,0,0,0,0,0,0,0,0,0
GUI-Owl-8B,agent,Mind2Web--11abb668c751dd56bb41f296a8bb3a13,www.bestbuy.com,e379934ea891fa3dc6026cac2183b10f,0,0,1.475,0,0,0,0,0,0,0,0,0,0,0
GUI-Owl-8B,agent,Mind2Web--5c00e9561eae94789443f405525a5869,www.healthline.com,a56aac4b88c0c32ea95b79aa2f2f06d2,0,0,1.489,0,0,0,0,0,0,0,0,0,0,0
GUI-Owl-8B,agent,Mind2Web--5c00e9561eae94789443f405525a5869,www.healthline.com,375d8eafbc2002793bda4fd2aaf3761c,0,0,1.56,0,0,0,0,0,0,0,0,0,0,0
GUI-Owl-8B,agent,Mind2Web--29b7372d5a3884a2ba831af2d117af3c,www.google.com,e49c9f89db2ec3b55399cdc7b7a0a3a8,1,0,345.871,439,72,72,11,0,0,376,541,1895,1,0
GUI-Owl-8B,agent,Mind2Web--2532fd402d3c741b79894e6ff2269f53,www.thumbtack.com,be73c86bf95b6b0c9f0cf813395a5862,0,0,500.226,161,122,122,32,1,3,102,171,480,9,0
GUI-Owl-8B,agent,Mind2Web--2532fd402d3c741b79894e6ff2269f53,www.thumbtack.com,8b8260a7dbfd9ac60e0cc0a6a0aa5a46,0,0,500.182,161,122,122,32,1,3,102,171,480,9,0
GUI-Owl-8B,agent,Mind2Web--9829f3087ab1f9c8eba6b6dd2b831d25_112325,www.espn.com,8f4aa3e8e4b9c9f8c5d45a679af5dca2,0,0,500.266,550,530,530,152,3,78,292,609,1650,7,0
GUI-Owl-8B,agent,Mind2Web--6db4a0e346976f2729ba9afcd3208941,www.fedex.com,c2695aaf86fe7f5c446669fa7a3a86ce,0,0,62.104,9,5,5,1,1,1,7,7,27,0,0
GUI-Owl-8B,agent,Mind2Web--6db4a0e346976f2729ba9afcd3208941,www.fedex.com,361863bb3391cfbf8b5b0fda00ed6ef2,0,0,56.944,9,5,5,1,1,1,7,7,27,0,0
GUI-Owl-8B,agent,Mind2Web--9829f3087ab1f9c8eba6b6dd2b831d25_112325,www.espn.com,c9632d062b85097955489a10ec174b86,1,0,440.174,581,561,561,168,3,87,337,642,1748,7,0
GUI-Owl-8B,agent,Mind2Web--783ce6a3499fa7cf25bc12f8f0ecbbbb,www.mayoclinic.org,637cec61ae32ff2664506373bafa1c53,1,0,371.861,114,63,63,12,1,2,88,113,336,4,0
GUI-Owl-8B,agent,Mind2Web--255bf27c43fd3f9254d6b81a5f36d3a9,www.landwatch.com,d8e941707673080fd32d12c1e49a6d3d,0,0,82.291,6,5,5,1,1,1,4,4,18,0,0
GUI-Owl-8B,agent,Mind2Web--255bf27c43fd3f9254d6b81a5f36d3a9,www.landwatch.com,be4a9ba26185b4eebb48b2c36d49406b,0,0,104.058,8,7,7,1,1,1,6,4,24,0,0
